order,subject,threshold,day,lp_duration,lp_met,ipi,past_he_duration,rew_dummy,gcamp_lp,gcamp_lp_per_sec,gcamp_lp_mod,gcamp_lp_mod_per_sec,gcamp_zscore,gcamp_mod_zscore,gcamp_lp_per_sec_zscore,gcamp_lp_mod_per_sec_zscore
225,3203,1600,2,217.50400000065565,0,24120.755199998617,233.63839999586344,1.0,1754796,8067879.211392482,1736121.0,7982018.721470716,-0.9925446867922553,-0.9495938433950986,-0.8073035848096728,-0.9036523989474747
226,3203,1600,2,459.2703999951482,0,9363.161600001156,0.0,0.0,3471778,7559333.238189695,3465722.0,7546147.106446687,-0.8243183152442211,-0.7699708775692379,-0.9081959121346082,-1.0455091464641795
227,3203,1600,2,2486.7008000016212,1,5271.296000003815,0.0,0.0,18472728,7428609.022841814,18389483.0,7395132.940797707,0.6454439701341255,0.7798953702511053,-0.9341307754884756,-1.0946575140786483
228,3203,1600,2,1847.8016000017524,1,38103.93599999696,3100.582400009036,1.0,12960108,7013798.45108247,12960108.0,7013798.45108247,0.1053287794547098,0.21604252784364678,-1.0164265878419023,-1.2187648625784206
229,3203,1600,2,406.0096000060439,0,10882.713599994779,688.1663999930024,1.0,2867283,7062106.413142244,2867283.0,7062106.413142244,-0.8835454943695287,-0.8321201177962395,-1.0068425915517738,-1.2030427780453818
230,3203,1600,2,3256.7232000008225,1,3604.3647999987006,0.0,0.0,22571252,6930663.312127448,22571252.0,6930663.312127448,1.0470089377473768,1.2141815149623096,-1.0329200773072282,-1.2458216380370808
231,3203,1600,2,3080.595199994743,1,20393.254399999976,49.126399993896484,1.0,21251741,6898582.780378372,21251741.0,6898582.780378372,0.9177259588065853,1.0771473207985418,-1.0392846533348414,-1.256262418614819
232,3203,1600,2,283.11680000275373,0,56420.76160000265,483.2639999985695,1.0,1112683,3930120.006969482,1112683.0,3930120.006969482,-1.0554576003311409,-1.0143392861697864,-1.6282090251088546,-2.2223644992400677
233,3203,1600,2,3997.9967999979854,1,1728.4479999989271,0.0,0.0,14897094,3726139.550688862,14897094.0,3726139.550688862,0.2951106912740187,0.41720289377958847,-1.6686774666016508,-2.2887510293272513
234,3203,1600,2,1429.9200000017881,0,12971.776000000536,1249.2927999943495,1.0,5352870,3743475.1594447982,5352870.0,3743475.1594447982,-0.6400127827994809,-0.573986300367709,-1.6652381906951566,-2.2831090627720223
235,3203,1600,2,1180.038400001824,0,22379.827199995518,462.9248000085354,0.0,4434924,3758287.8658805895,4434924.0,3758287.8658805895,-0.7299512474176492,-0.6693170633517647,-1.662299442764707,-2.278288188265695
236,3203,1600,2,1524.153599999845,0,4509.644799999893,0.0,0.0,5651115,3707707.0185055984,5651115.0,3707707.0185055984,-0.6107913499700491,-0.543012884277678,-1.6723343652272538,-2.2947499954766544
237,3203,1600,2,9298.169600002468,1,4128.627199999988,536.4863999933004,0.0,34330100,3692135.2778928545,34330100.0,3692135.2778928545,2.1991167249139627,2.4353644076962357,-1.6754237007715418,-2.299817901714081
238,3203,1600,2,958.9311999976635,0,1281.9072000011802,0.0,1.0,3667802,3824885.4558167853,3667802.0,3824885.4558167853,-0.8051122861441303,-0.7489844136772247,-1.6490868991659888,-2.2566136465539595
239,3203,1600,2,2941.318400003016,1,17329.66399999708,0.0,0.0,10943200,3720508.463139788,10943200.0,3720508.463139788,-0.09228372585181213,0.006582081903857695,-1.669794639007163,-2.29058369687696
240,3203,1600,2,618.9887999966741,0,30121.087999999523,598.0288000032306,1.0,2381451,3847324.8627645536,2381451.0,3847324.8627645536,-0.9311463163594649,-0.8825748670321093,-1.6446350617509888,-2.2493106215895122
241,3203,1600,2,3129.7088000029325,1,5033.792000003159,0.0,0.0,11625795,3714657.095250876,11625795.0,3714657.095250876,-0.02540446905888685,0.07747111258660096,-1.6709555136486995,-2.2924880558410066
242,3203,1600,2,2339.206399999559,1,6049.702399998903,1200.166400000453,1.0,8658836,3701612.6494872933,8658836.0,3701612.6494872933,-0.31610102097485576,-0.2306542730160496,-1.673543449766772,-2.296733440457479
243,3203,1600,2,139.75680000334978,0,55593.34399999678,421.75999999791384,1.0,593331,4245453.530603009,593331.0,4245453.530603009,-1.106342643107486,-1.068275163026699,-1.5656488343701644,-2.119737518028712
244,3203,1600,2,1667.539200000465,1,234411.16160000116,0.0,0.0,6230605,3736406.9162501623,6230605.0,3736406.9162501623,-0.5540141094116913,-0.48283154044957655,-1.666640485755157,-2.285409460310396
245,3203,1600,2,242.1055999994278,0,52132.24960000068,278.4256000071764,1.0,983135,4060769.350243545,983135.0,4060769.350243545,-1.0681504474205714,-1.0277931382297754,-1.602289015904223,-2.1798439719489515
246,3203,1600,2,250.11840000003576,0,47319.88479999453,778.1375999972224,0.0,990448,3959916.583505485,990448.0,3959916.583505485,-1.0674339346935127,-1.0270336666816642,-1.6222975714518728,-2.2126670440976928
247,3203,1600,2,709.0111999958754,0,69.74720000475645,0.0,0.0,2692763,3797913.2064707372,2692763.0,3797913.2064707372,-0.9006446056954266,-0.8502444135129564,-1.6544380240457568,-2.265391909311971
248,3203,1600,2,840.1471999958158,0,7552.74240000546,0.0,0.0,3187861,3794407.694289616,3187861.0,3794407.694289616,-0.8521359200477677,-0.798827369273012,-1.6551334956472559,-2.2665327969936953
249,3203,1600,2,2490.822399996221,1,1699.8144000023603,0.0,0.0,9197798,3692675.1582184075,9197798.0,3692675.1582184075,-0.26329463065610365,-0.17468185341902256,-1.6753165919054958,-2.2996421947756356
250,3203,1600,2,356.76799999922514,0,396538.3040000051,1060.7744000032544,1.0,1394789,3909512.6244591144,1394789.0,3909512.6244591144,-1.0278174335897716,-0.9850419416393021,-1.6322974003809112,-2.229071282056361
251,3203,1600,2,1061.1647999957204,0,979.1616000011563,0.0,0.0,3926563,3700238.6434376976,3926563.0,3700238.6434376976,-0.7797594145775438,-0.7221115000630064,-1.6738160439380114,-2.2971806180725047
252,3203,1600,2,1401.2480000033975,0,1658.8288000002503,0.0,0.0,5204027,3713851.509502516,5204027.0,3713851.509502516,-0.6545961143779856,-0.5894439817071733,-1.6711153368019533,-2.2927502380299107
253,3203,1600,2,1462.6879999935627,0,1220.5568000003695,0.0,0.0,5413806,3701271.9048927906,5413806.0,3701271.9048927906,-0.6340423986156916,-0.5676579592962337,-1.673611051354385,-2.296844337607566
254,3203,1600,2,2269.574400000274,1,5726.0416000038385,0.0,0.0,8339129,3674314.0035413653,8339129.0,3674314.0035413653,-0.3474252565047025,-0.2638565662243031,-1.678959329682128,-2.305617930734016
255,3203,1600,2,1901.0879999995232,1,1503.155199997127,0.0,1.0,7016084,3690562.4568677302,7016084.0,3690562.4568677302,-0.4770544895105051,-0.401257774260767,-1.6757357385853326,-2.300329784725866
1,3204,1600,6,451.02720000594854,0,,0.0,0.0,3908520,8665818.824116264,3908520.0,8665818.824116264,-0.49700815153611366,-0.49700815153611366,-0.13117247744129554,-0.13117247744129554
2,3204,1600,6,111.12319999933243,0,49.13919999450445,0.0,0.0,1072981,9655778.451362506,1072981.0,9655778.451362506,-0.7813393184797733,-0.7813393184797733,-0.10238988509014423,-0.10238988509014423
3,3204,1600,6,438.7648000046611,0,557.0175999999046,0.0,0.0,3866322,8811832.671989474,3866322.0,8811832.671989474,-0.501239518688069,-0.501239518688069,-0.1269271961739694,-0.1269271961739694
4,3204,1600,6,8.748799994587898,0,524.2624000012875,0.0,0.0,252237,28831039.703277767,252237.0,28831039.703277767,-0.863638697639082,-0.863638697639082,0.45512146451504704,0.45512146451504704
5,3204,1600,6,90.63040000200272,0,147.39200000464916,0.0,0.0,863060,9522853.258740207,863060.0,9522853.258740207,-0.80238896120942,-0.80238896120942,-0.10625462010271078,-0.10625462010271078
6,3204,1600,6,528.7743999958038,0,131.12319999933243,0.0,0.0,4580158,8661837.63819948,4580158.0,8661837.63819948,-0.429660244734724,-0.429660244734724,-0.13128822847614904,-0.13128822847614904
7,3204,1600,6,57.88799999654293,0,3981.2352000027895,0.0,0.0,628378,10855064.953660978,628378.0,10855064.953660978,-0.8259214913282694,-0.8259214913282694,-0.06752121614864921,-0.06752121614864921
8,3204,1600,6,430.5087999999523,0,1130.4064000025392,0.0,0.0,3685974,8561901.63824853,3685974.0,8561901.63824853,-0.5193237549817526,-0.5193237549817526,-0.13419381883420656,-0.13419381883420656
9,3204,1600,6,631.2639999985695,0,69.63199999928474,0.0,0.0,5342684,8463470.117117573,5342684.0,8463470.117117573,-0.3531986240675842,-0.3531986240675842,-0.13705566720583853,-0.13705566720583853
10,3204,1600,6,20.998400002717972,0,5210.035199999809,0.0,0.0,321581,15314547.773086306,321581.0,15314547.773086306,-0.8566852893309821,-0.8566852893309821,0.062136067396869644,0.062136067396869644
11,3204,1600,6,372.92160000652075,0,168.23039999604225,0.0,0.0,3098208,8307933.892662227,3098208.0,8307933.892662227,-0.5782614711160774,-0.5782614711160774,-0.14157780691853394,-0.14157780691853394
12,3204,1600,6,680.3903999999166,0,487.3983999937773,0.0,0.0,5801460,8526663.515535656,5801460.0,8526663.515535656,-0.3071952661713449,-0.3071952661713449,-0.13521835003058047,-0.13521835003058047
13,3204,1600,6,184.7487999945879,0,4829.145600005984,0.0,0.0,1627541,8809480.765491726,1627541.0,8809480.765491726,-0.7257313046452692,-0.7257313046452692,-0.12699557670597253,-0.12699557670597253
14,3204,1600,6,49.64479999989271,0,716.7872000038624,0.0,0.0,620386,12496495.101225924,620386.0,12496495.101225924,-0.826722882064286,-0.826722882064286,-0.019797436804564514,-0.019797436804564514
15,3204,1600,6,991.6224000006914,0,69.61919999867678,0.0,0.0,8222578,8292045.439871333,8222578.0,8292045.439871333,-0.06441979870350216,-0.06441979870350216,-0.14203975591845724,-0.14203975591845724
16,3204,1600,6,74.13120000064373,0,98.39360000193119,0.0,0.0,817560,11028554.77845901,817560.0,11028554.77845901,-0.8069514334927977,-0.8069514334927977,-0.0624770842802368,-0.0624770842802368
17,3204,1600,6,37.38239999860525,0,3428.3391999974847,0.0,0.0,489285,13088645.994325014,489285.0,13088645.994325014,-0.839868918961497,-0.839868918961497,-0.002580938982475182,-0.002580938982475182
18,3204,1600,6,70.137600004673,0,290.7647999972105,0.0,0.0,706874,10078388.766551802,706874.0,10078388.766551802,-0.8180503743094559,-0.8180503743094559,-0.09010269671325957,-0.09010269671325957
19,3204,1600,6,438.7520000040531,0,360.3839999958873,0.0,0.0,3765580,8582479.396026034,3765580.0,8582479.396026034,-0.5113413336940479,-0.5113413336940479,-0.13359553058354506,-0.13359553058354506
20,3204,1600,6,49.61919999867678,0,380.88960000127554,0.0,0.0,600747,12107148.039791461,600747.0,12107148.039791461,-0.8286921654307312,-0.8286921654307312,-0.031117512334876345,-0.031117512334876345
21,3204,1600,6,459.2703999951482,0,61.50400000065565,0.0,0.0,3865263,8416094.30967211,3865263.0,8416094.30967211,-0.5013457089770382,-0.5013457089770382,-0.13843309565390818,-0.13843309565390818
22,3204,1600,6,49.631999999284744,0,4190.144000001252,0.0,0.0,518026,10437338.813819015,518026.0,10437338.813819015,-0.836986940590144,-0.836986940590144,-0.07966639951429426,-0.07966639951429426
23,3204,1600,6,111.00799999386072,0,471.0016000047326,0.0,0.0,998292,8992973.479886228,998292.0,8992973.479886228,-0.7888286919385249,-0.7888286919385249,-0.1216606157111344,-0.1216606157111344
24,3204,1600,6,1249.683199994266,0,499.76320000737906,0.0,0.0,10439874,8354016.441965372,10439874.0,8354016.441965372,0.1579175978688986,0.1579175978688986,-0.14023797931891374,-0.14023797931891374
25,3204,1600,6,98.74560000002384,0,5930.905600003898,0.0,0.0,1024611,10376269.929999439,1024611.0,10376269.929999439,-0.7861895774764102,-0.7861895774764102,-0.08144194746588913,-0.08144194746588913
26,3204,1600,6,0.5055999979376793,0,180.26240000128746,0.0,0.0,208707,412790745.35464185,208707.0,412790745.35464185,-0.8680036299137068,-0.8680036299137068,11.618562258330728,11.618562258330728
27,3204,1600,6,70.12480000406504,0,389.1455999985337,0.0,0.0,735235,10484664.483283794,735235.0,10484664.483283794,-0.8152065001022278,-0.8152065001022278,-0.0782904288035097,-0.0782904288035097
28,3204,1600,6,41.491200000047684,0,126.8863999992609,0.0,0.0,584735,14092988.392703224,584735.0,14092988.392703224,-0.8302977545780157,-0.8302977545780157,0.02661982541021978,0.02661982541021978
29,3204,1600,6,102.87999999523163,0,118.75840000063181,0.0,0.0,974218,9469459.564980112,974218.0,9469459.564980112,-0.7912426910099541,-0.7912426910099541,-0.10780701565432933,-0.10780701565432933
30,3204,1600,6,852.4095999971032,0,49.1136000007391,0.0,0.0,7226999,8478317.23155694,7226999.0,8478317.23155694,-0.16425060295433477,-0.16425060295433477,-0.13662399460956515,-0.13662399460956515
31,3204,1600,6,110.98240000009537,0,4497.395200006664,0.0,0.0,999113,9002445.432781607,999113.0,9002445.432781607,-0.7887463668891919,-0.7887463668891919,-0.1213852233098146,-0.1213852233098146
32,3204,1600,6,1102.27840000391,0,61.51679999381304,0.0,0.0,9256612,8397707.87485917,9256612.0,8397707.87485917,0.039267046682655515,0.039267046682655515,-0.1389676722603138,-0.1389676722603138
33,3204,1600,6,16.41600000113249,0,6029.657600000501,0.0,0.0,246563,15019675.924889764,246563.0,15019675.924889764,-0.8642076529739365,-0.8642076529739365,0.053562812519718436,0.053562812519718436
34,3204,1600,6,21.01120000332594,0,499.6351999938488,0.0,0.0,390884,18603601.88557177,390884.0,18603601.88557177,-0.8497359922616431,-0.8497359922616431,0.15776370829762265,0.15776370829762265
35,3204,1600,6,930.2591999992728,0,651.2895999997854,0.0,0.0,7785340,8369000.811823291,7785340.0,8369000.811823291,-0.10826345268678782,-0.10826345268678782,-0.13980231608842517,-0.13980231608842517
36,3204,1600,6,168.50560000538826,0,8.127999998629093,0.0,0.0,1589498,9432909.05435293,1589498.0,9432909.05435293,-0.7295460328447535,-0.7295460328447535,-0.10886970388792427,-0.10886970388792427
37,3204,1600,6,151.9936000034213,0,229.37599999457598,0.0,0.0,1395414,9180741.820501586,1395414.0,9180741.820501586,-0.7490076343974366,-0.7490076343974366,-0.11620134297350014,-0.11620134297350014
38,3204,1600,6,291.24479999393225,0,61.388800002634525,0.0,0.0,2528144,8680477.728881925,2528144.0,8680477.728881925,-0.6354241348468779,-0.6354241348468779,-0.1307462769493037,-0.1307462769493037
39,3204,1600,6,53.74080000072718,0,3985.395199999213,0.0,0.0,586786,10918817.732375776,586786.0,10918817.732375776,-0.8300920923658572,-0.8300920923658572,-0.06566763526464335,-0.06566763526464335
40,3204,1600,6,1409.542399995029,0,208.8960000053048,0.0,0.0,11653935,8267885.379000376,11653935.0,8267885.379000376,0.2796564915574659,0.2796564915574659,-0.14274219788082504,-0.14274219788082504
41,3204,1600,6,78.24000000208616,0,5922.675200000405,0.0,0.0,775955,9917625.25535928,775955.0,9917625.25535928,-0.8111233380938951,-0.8111233380938951,-0.09477681723316955,-0.09477681723316955
42,3204,1600,6,1090.041599996388,0,81.88159999996424,0.0,0.0,9058026,8309798.451756351,9058026.0,8309798.451756351,0.01935401105920841,0.01935401105920841,-0.1415235957741158,-0.1415235957741158
43,3204,1600,6,78.39360000193119,0,1060.7616000026464,0.0,0.0,819174,10449500.979414392,819174.0,10449500.979414392,-0.806789591069383,-0.806789591069383,-0.07931279049347724,-0.07931279049347724
44,3204,1600,6,819.7695999965072,0,131.0080000013113,0.0,0.0,6887019,8401164.180800732,6887019.0,8401164.180800732,-0.19834179695219742,-0.19834179695219742,-0.13886718185422162,-0.13886718185422162
45,3204,1600,6,741.9072000011802,0,6487.833599999547,0.0,0.0,6234084,8402781.372104332,6234084.0,8402781.372104332,-0.26381427695982856,-0.26381427695982856,-0.13882016280741985,-0.13882016280741985
46,3204,1600,6,811.526399999857,0,397.24800000339746,0.0,0.0,6871554,8467443.573001705,6871554.0,8467443.573001705,-0.19989253615796523,-0.19989253615796523,-0.13694014091790657,-0.13694014091790657
47,3204,1600,6,582.1375999972224,0,139.2639999985695,0.0,0.0,4888183,8396954.603212923,4888183.0,8396954.603212923,-0.3987733101174182,-0.3987733101174182,-0.13898957326529107,-0.13898957326529107
48,3204,1600,6,832.0192000046372,0,7057.215999998152,0.0,0.0,6885803,8276014.543849015,6885803.0,8276014.543849015,-0.19846373027739714,-0.19846373027739714,-0.1425058463857196,-0.1425058463857196
49,3204,1600,6,57.875200003385544,0,172.01919999718666,0.0,0.0,615734,10638995.631358184,615734.0,10638995.631358184,-0.8271893572524678,-0.8271893572524678,-0.0738033260976481,-0.0738033260976481
50,3204,1600,6,700.7807999998331,0,118.75840000063181,0.0,0.0,5833887,8324838.522975215,5833887.0,8324838.522975215,-0.3039436774079803,-0.3039436774079803,-0.14108631305378,-0.14108631305378
51,3204,1600,6,561.542399995029,0,4501.491200000048,0.0,0.0,4771534,8497192.73209332,4771534.0,8497192.73209332,-0.410470185488489,-0.410470185488489,-0.13607519865626574,-0.13607519865626574
52,3204,1600,6,762.4127999991179,0,147.49440000206232,0.0,0.0,6337898,8312948.051249052,6337898.0,8312948.051249052,-0.25340441986913465,-0.25340441986913465,-0.1414320227081313,-0.1414320227081313
53,3204,1600,6,717.2800000011921,0,188.3775999993086,0.0,0.0,6139465,8559370.120440828,6139465.0,8559370.120440828,-0.2733021135528157,-0.2733021135528157,-0.1342674214772673,-0.1342674214772673
54,3204,1600,6,733.66400000453,0,221.1199999973178,0.0,0.0,6155836,8390538.448066134,6155836.0,8390538.448066134,-0.2716605259978448,-0.2716605259978448,-0.1391761198404938,-0.1391761198404938
55,3204,1600,6,1610.182399995625,1,85.99040000140667,0.0,0.0,13344877,8287804.536949515,13344877.0,8287804.536949515,0.4492142060145923,0.4492142060145923,-0.1421630580983037,-0.1421630580983037
56,3204,1600,6,647.5327999964356,0,36392.35840000212,2068.415999993682,1.0,5483352,8468068.335735554,5483352.0,8468068.335735554,-0.33909326470147044,-0.33909326470147044,-0.13692197624675267,-0.13692197624675267
57,3204,1600,6,1028.537600003183,0,2994.2016000002623,0.0,0.0,8536651,8299794.776558078,8536651.0,8299794.776558078,-0.0329264062319135,-0.0329264062319135,-0.14181444774153001,-0.14181444774153001
58,3204,1600,6,922.1440000012517,0,3358.604800000787,0.0,0.0,7729106,8381669.240367565,7729106.0,8381669.240367565,-0.11390226733257817,-0.11390226733257817,-0.13943398771978874,-0.13943398771978874
59,3204,1600,6,471.5072000026703,0,159.76959999650717,0.0,0.0,4052372,8594507.14639575,4052372.0,8594507.14639575,-0.4825835193842796,-0.4825835193842796,-0.13324582961972298,-0.13324582961972298
60,3204,1600,6,1700.30719999969,1,3247.987199999392,0.0,0.0,14004164,8236255.189651935,14004164.0,8236255.189651935,0.5153236272078062,0.5153236272078062,-0.14366183017788986,-0.14366183017788986
61,3204,1600,6,508.4095999971032,0,37244.26240000129,2453.427199997008,1.0,4262395,8383781.502206658,4262395.0,8383781.502206658,-0.46152364869478874,-0.46152364869478874,-0.13937257473911738,-0.13937257473911738
62,3204,1600,6,1171.8976000025868,0,6799.219200000167,180.1343999952078,0.0,9864405,8417463.266396506,9864405.0,8417463.266396506,0.10021295254047928,0.10021295254047928,-0.13839329390618008,-0.13839329390618008
63,3204,1600,6,868.7936000004411,0,16518.88639999926,0.0,0.0,7141204,8219678.41383313,7141204.0,8219678.41383313,-0.172853620746695,-0.172853620746695,-0.14414379183345383,-0.14414379183345383
64,3204,1600,6,131.6287999972701,0,4829.017599999905,0.0,0.0,1231646,9356964.433509562,1231646.0,9356964.433509562,-0.7654293258458805,-0.7654293258458805,-0.11107775662344627,-0.11107775662344627
65,3204,1600,6,1663.4047999978065,1,69.65760000050068,0.0,0.0,13746358,8263988.417021598,13746358.0,8263988.417021598,0.48947235842783976,0.48947235842783976,-0.14285550014584278,-0.14285550014584278
66,3204,1600,6,1663.4047999978065,1,23109.209600001574,438.2719999998808,1.0,13660517,8212382.818672889,13660517.0,8212382.818672889,0.4808647280261381,0.4808647280261381,-0.14435590769724957,-0.14435590769724957
67,3204,1600,6,2302.329600006342,1,23236.23680000007,978.8928000032902,1.0,18757018,8146973.3959674295,18757018.0,8146973.3959674295,0.9919118610966154,0.9919118610966154,-0.14625765469565227,-0.14625765469565227
68,3204,1600,6,2372.0639999955893,1,21728.92159999907,327.513599999249,1.0,19421450,8187574.197001478,19421450.0,8187574.197001478,1.0585371926172575,1.0585371926172575,-0.1450772062479273,-0.1450772062479273
69,3204,1600,6,82.34879999607801,0,22318.72000000626,3586.3040000125766,1.0,810965,9847927.35338734,810965.0,9847927.35338734,-0.8076127412885973,-0.8076127412885973,-0.09680324967038839,-0.09680324967038839
70,3204,1600,6,1139.1680000051856,0,221.13279999792576,0.0,0.0,9288598,8153843.857936421,9288598.0,8153843.857936421,0.04247441456081198,0.04247441456081198,-0.14605789937162186,-0.14605789937162186
71,3204,1600,6,2089.3120000064373,1,5058.534399993718,438.24639999866486,0.0,17283783,8272475.819765908,17283783.0,8272475.819765908,0.8441845236372322,0.8441845236372322,-0.14260873305899796,-0.14260873305899796
72,3204,1600,6,1847.6863999962807,1,24563.25119999796,548.7744000032544,1.0,15237462,8246779.323607444,15237462.0,8246779.323607444,0.638991494068139,0.638991494068139,-0.14335584612646654,-0.14335584612646654
73,3204,1600,6,1610.1824000030756,1,37883.30240000039,4801.510399997234,1.0,13411246,8329022.848575654,13411246.0,8329022.848575654,0.45586929882724053,0.45586929882724053,-0.1409646558319022,-0.1409646558319022
74,3204,1600,6,160.1343999952078,0,159.7440000027418,0.0,1.0,1392295,8694540.336377855,1392295.0,8694540.336377855,-0.7493203893656092,-0.7493203893656092,-0.13033741350900818,-0.13033741350900818
75,3204,1600,6,2797.9711999967694,1,21450.432000003755,610.2656000033021,0.0,23040286,8234640.156419981,23040286.0,8234640.156419981,1.421412773893948,1.421412773893948,-0.1437087864798132,-0.1437087864798132
76,3204,1600,6,3707.232000000775,1,30354.931199997663,2355.327999986708,1.0,30149745,8132683.630264764,30149745.0,8132683.630264764,2.134307491197467,2.134307491197467,-0.14667312264979238,-0.14667312264979238
77,3204,1600,6,209.38880000263453,0,180.2496000006795,0.0,1.0,1846387,8817983.578762421,1846387.0,8817983.578762421,-0.7037867154292675,-0.7037867154292675,-0.12674836156560448,-0.12674836156560448
78,3204,1600,6,340.499200001359,0,107837.47839999944,1593.280000001192,0.0,2957928,8687033.62588868,2957928.0,8687033.62588868,-0.5923279241251372,-0.5923279241251372,-0.13055566744781685,-0.13055566744781685
79,3204,1600,6,737.7600000053644,0,348.1599999964237,0.0,0.0,6138621,8320620.526940149,6138621.0,8320620.526940149,-0.2733867449068194,-0.2733867449068194,-0.14120894922708918,-0.14120894922708918
80,3204,1600,6,242.13120000064373,0,241.63839999586344,0.0,0.0,2158513,8914642.14440048,2158513.0,8914642.14440048,-0.672488556661761,-0.672488556661761,-0.12393806100845337,-0.12393806100845337
81,3204,1600,6,549.2543999999762,0,39451.968000002205,0.0,0.0,4721746,8596646.654082708,4721746.0,8596646.654082708,-0.41546263318178156,-0.41546263318178156,-0.13318362447934048,-0.13318362447934048
82,3204,1600,6,451.1423999965191,0,5398.425599999726,458.636800006032,0.0,3817003,8460749.865296304,3817003.0,8460749.865296304,-0.5061849378209021,-0.5061849378209021,-0.13713475719810603,-0.13713475719810603
83,3204,1600,6,8.620799995958805,0,3551.1168000027537,0.0,0.0,175402,20346371.57598177,175402.0,20346371.57598177,-0.8713432593510232,-0.8713432593510232,0.2084338853234743,0.2084338853234743
84,3204,1600,6,1282.4255999997258,0,520.2560000047088,0.0,0.0,10568385,8240934.210922068,10568385.0,8240934.210922068,0.1708039248053635,0.1708039248053635,-0.1435257899211824,-0.1435257899211824
85,3204,1600,6,2007.4560000002384,1,3690.4703999981284,0.0,0.0,16472935,8205875.9942923,16472935.0,8205875.9942923,0.7628774571310291,0.7628774571310291,-0.14454509043611338,-0.14454509043611338
86,3204,1600,6,938.5280000045896,0,13479.667199999094,1626.1759999990463,1.0,7823458,8335881.2949232645,7823458.0,8335881.2949232645,-0.10444120392859461,-0.10444120392859461,-0.14076524985619124,-0.14076524985619124
87,3204,1600,6,414.24000000208616,0,4640.665599994361,0.0,0.0,3569098,8616014.87056302,3569098.0,8616014.87056302,-0.5310433925771824,-0.5310433925771824,-0.13262050305077033,-0.13262050305077033
88,3204,1600,6,1360.3008000031114,0,5918.566399998963,0.0,0.0,11200859,8234104.545093542,11200859.0,8234104.545093542,0.23422469612310032,0.23422469612310032,-0.14372435911736656,-0.14372435911736656
89,3204,1600,6,1970.681599996984,1,5009.280000001192,0.0,0.0,16130364,8185170.04473208,16130364.0,8185170.04473208,0.7285264528983042,0.7285264528983042,-0.14514710580020768,-0.14514710580020768
90,3204,1600,6,2908.588799998164,1,18550.45120000094,0.0,1.0,23760592,8169113.488993356,23760592.0,8169113.488993356,1.4936408213785777,1.4936408213785777,-0.14561394231118419,-0.14561394231118419
91,3204,1600,6,2220.447999998927,1,35364.211199998856,8261.324800007045,1.0,17966341,8091313.554746015,17966341.0,8091313.554746015,0.9126274237866324,0.9126274237866324,-0.14787593737720175,-0.14787593737720175
92,3204,1600,6,1049.0432000011206,0,102795.43039999902,1994.5727999955416,1.0,8519475,8121186.04838285,8519475.0,8121186.04838285,-0.03464871445035955,-0.03464871445035955,-0.14700740922393443,-0.14700740922393443
93,3204,1600,6,979.4112000018358,0,6700.953600004315,0.0,0.0,8136541,8307584.189342279,8136541.0,8307584.189342279,-0.07304708283196297,-0.07304708283196297,-0.14158797437165516,-0.14158797437165516
94,3204,1600,6,893.4079999998212,0,8118.131199993193,0.0,0.0,7353828,8231209.033276478,7353828.0,8231209.033276478,-0.1515329370811807,-0.1515329370811807,-0.14380854470835913,-0.14380854470835913
95,3204,1600,6,365.01119999587536,0,2854.8352000042796,0.0,0.0,3125660,8563189.294014322,3125660.0,8563189.294014322,-0.5755087460804008,-0.5755087460804008,-0.13415638087211662,-0.13415638087211662
96,3204,1600,6,2187.69280000031,1,7700.364800006151,0.0,0.0,17854790,8161470.385603258,17854790.0,8161470.385603258,0.9014417458595321,0.9014417458595321,-0.14583616180692952,-0.14583616180692952
97,3204,1600,6,483.7568000033498,0,53230.65599999577,2760.409599997103,1.0,4093651,8462208.696542671,4093651.0,8462208.696542671,-0.4784443041450368,-0.4784443041450368,-0.13709234239257492,-0.13709234239257492
98,3204,1600,6,1212.780799999833,0,150033.7919999957,0.0,0.0,9846564,8118997.266448608,9846564.0,8118997.266448608,0.09842396203481463,0.09842396203481463,-0.14707104698897552,-0.14707104698897552
99,3204,1600,6,2068.934399999678,1,5189.54240000248,0.0,0.0,16897486,8167241.068640276,16897486.0,8167241.068640276,0.8054489334031233,0.8054489334031233,-0.14566838201786456,-0.14566838201786456
100,3204,1600,6,442.7712000012398,0,25239.167999997735,520.1407999992371,1.0,4971533,11228221.257358382,4971533.0,11228221.257358382,-0.3904154625389669,-0.3904154625389669,-0.056671878986828544,-0.056671878986828544
101,3204,1600,6,1069.5103999972343,0,7139.212800003588,0.0,0.0,11256510,10524918.691794964,11256510.0,10524918.691794964,0.23980505095919377,0.23980505095919377,-0.07712005736400143,-0.07712005736400143
102,3204,1600,6,1851.820799998939,1,5148.55680000037,0.0,0.0,19391291,10471472.725660663,19391291.0,10471472.725660663,1.0555130255492489,1.0555130255492489,-0.07867397270935356,-0.07867397270935356
103,3204,1600,6,1597.9327999949455,0,13831.897600002587,0.0,1.0,16916136,10586262.451120289,16916136.0,10586262.451120289,0.8073190456687275,0.8073190456687275,-0.07533651754141349,-0.07533651754141349
104,3204,1600,6,3539.359999999404,1,18091.712000004947,0.0,1.0,41989579,11863607.827405823,41989579.0,11863607.827405823,3.3215363805335745,3.3215363805335745,-0.038198324987517004,-0.038198324987517004
